I felt very strang 	I felt very strange
it was my immagination 	it was my imagination
to bann smoking 	to ban smoking
my happyness depends on 	my happiness depends on
the pleasent smell of 	the pleasant smell of
dialing the number 	dialling the number
actualy I had no 	actually I had no
the most tireing part 	the most tiring part
gamblers play pocker 	gamblers play poker
the existance of 	the existence of
phisical sensations 	physical sensations
it is without doupt 	it is without doubt
let us analize 	let us analyse
devlopping countries 	developing countries
I personnaly believe 	I personally believe
as often as I breath 	as often as I breathe
flowers, perfums 	flowers, perfumes
to interprete what I've said 	to interpret what I've said
my stomache hurt 	my stomach hurt
surprised and paralised by 	surprised and paralysed by
I belief it was 	I believe it was
when it occured 	when it occurred
she asked us wether 	she asked us whether
an extremly hot day 	an extremely hot day
be able to chose 	be able to choose
their oppinion about 	their opinion about
to think wat 	to think what
to contenue with 	to continue with
it was quiet successful 	it was quite successful
I never thout that 	I never thought that
I'd heart that 	I'd heard that
he obvisicly reckoned 	he obviously reckoned
to prays him 	to praise him
screeming louder than 	screaming louder than
to absorbe it 	to absorb it
I couldn't stop starring 	I couldn't stop staring
a street caffe 	a street cafe
a movie was showen 	a movie was shown
companys started to work 	companies started to work
their is 	there is
a tendancy to 	a tendency to
meet in the snak-bar 	meet in the snack-bar
security controll 	security control
in condact with 	in contact with
